X0,TV,Radio,Newspaper,Sales
1,230.100000,37.800000,69.200000,22.100000
2,44.500000,39.300000,45.100000,10.400000
3,17.200000,45.900000,69.300000,9.300000
4,151.500000,41.300000,58.500000,18.500000
5,180.800000,10.800000,58.400000,12.900000
6,8.700000,48.900000,75.000000,7.200000
7,57.500000,32.800000,23.500000,11.800000
8,120.200000,19.600000,11.600000,13.200000
9,8.600000,2.100000,1.000000,4.800000
10,199.800000,2.600000,21.200000,10.600000
11,66.100000,5.800000,24.200000,8.600000
12,214.700000,24.000000,4.000000,17.400000
13,23.800000,35.100000,65.900000,9.200000
14,97.500000,7.600000,7.200000,9.700000
15,204.100000,32.900000,46.000000,19.000000
16,195.400000,47.700000,52.900000,22.400000
17,67.800000,36.600000,114.000000,12.500000
18,281.400000,39.600000,55.800000,24.400000
19,69.200000,20.500000,18.300000,11.300000
20,147.300000,23.900000,19.100000,14.600000
21,218.400000,27.700000,53.400000,18.000000
22,237.400000,5.100000,23.500000,12.500000
23,13.200000,15.900000,49.600000,5.600000
24,228.300000,16.900000,26.200000,15.500000
25,62.300000,12.600000,18.300000,9.700000
26,262.900000,3.500000,19.500000,12.000000
27,142.900000,29.300000,12.600000,15.000000
28,240.100000,16.700000,22.900000,15.900000
29,248.800000,27.100000,22.900000,18.900000
30,70.600000,16.000000,40.800000,10.500000
31,292.900000,28.300000,43.200000,21.400000
32,112.900000,17.400000,38.600000,11.900000
33,97.200000,1.500000,30.000000,9.600000
34,265.600000,20.000000,0.300000,17.400000
35,95.700000,1.400000,7.400000,9.500000
36,290.700000,4.100000,8.500000,12.800000
37,266.900000,43.800000,5.000000,25.400000
38,74.700000,49.400000,45.700000,14.700000
39,43.100000,26.700000,35.100000,10.100000
40,228.000000,37.700000,32.000000,21.500000
41,202.500000,22.300000,31.600000,16.600000
42,177.000000,33.400000,38.700000,17.100000
43,293.600000,27.700000,1.800000,20.700000
44,206.900000,8.400000,26.400000,12.900000
45,25.100000,25.700000,43.300000,8.500000
46,175.100000,22.500000,31.500000,14.900000
47,89.700000,9.900000,35.700000,10.600000
48,239.900000,41.500000,18.500000,23.200000
49,227.200000,15.800000,49.900000,14.800000
50,66.900000,11.700000,36.800000,9.700000
51,199.800000,3.100000,34.600000,11.400000
52,100.400000,9.600000,3.600000,10.700000
53,216.400000,41.700000,39.600000,22.600000
54,182.600000,46.200000,58.700000,21.200000
55,262.700000,28.800000,15.900000,20.200000
56,198.900000,49.400000,60.000000,23.700000
57,7.300000,28.100000,41.400000,5.500000
58,136.200000,19.200000,16.600000,13.200000
59,210.800000,49.600000,37.700000,23.800000
60,210.700000,29.500000,9.300000,18.400000
61,53.500000,2.000000,21.400000,8.100000
62,261.300000,42.700000,54.700000,24.200000
63,239.300000,15.500000,27.300000,15.700000
64,102.700000,29.600000,8.400000,14.000000
65,131.100000,42.800000,28.900000,18.000000
66,69.000000,9.300000,0.900000,9.300000
67,31.500000,24.600000,2.200000,9.500000
68,139.300000,14.500000,10.200000,13.400000
69,237.400000,27.500000,11.000000,18.900000
70,216.800000,43.900000,27.200000,22.300000
71,199.100000,30.600000,38.700000,18.300000
72,109.800000,14.300000,31.700000,12.400000
73,26.800000,33.000000,19.300000,8.800000
74,129.400000,5.700000,31.300000,11.000000
75,213.400000,24.600000,13.100000,17.000000
76,16.900000,43.700000,89.400000,8.700000
77,27.500000,1.600000,20.700000,6.900000
78,120.500000,28.500000,14.200000,14.200000
79,5.400000,29.900000,9.400000,5.300000
80,116.000000,7.700000,23.100000,11.000000
81,76.400000,26.700000,22.300000,11.800000
82,239.800000,4.100000,36.900000,12.300000
83,75.300000,20.300000,32.500000,11.300000
84,68.400000,44.500000,35.600000,13.600000
85,213.500000,43.000000,33.800000,21.700000
86,193.200000,18.400000,65.700000,15.200000
87,76.300000,27.500000,16.000000,12.000000
88,110.700000,40.600000,63.200000,16.000000
89,88.300000,25.500000,73.400000,12.900000
90,109.800000,47.800000,51.400000,16.700000
91,134.300000,4.900000,9.300000,11.200000
92,28.600000,1.500000,33.000000,7.300000
93,217.700000,33.500000,59.000000,19.400000
94,250.900000,36.500000,72.300000,22.200000
95,107.400000,14.000000,10.900000,11.500000
96,163.300000,31.600000,52.900000,16.900000
97,197.600000,3.500000,5.900000,11.700000
98,184.900000,21.000000,22.000000,15.500000
99,289.700000,42.300000,51.200000,25.400000
100,135.200000,41.700000,45.900000,17.200000
101,222.400000,4.300000,49.800000,11.700000
102,296.400000,36.300000,100.900000,23.800000
103,280.200000,10.100000,21.400000,14.800000
104,187.900000,17.200000,17.900000,14.700000
105,238.200000,34.300000,5.300000,20.700000
106,137.900000,46.400000,59.000000,19.200000
107,25.000000,11.000000,29.700000,7.200000
108,90.400000,0.300000,23.200000,8.700000
109,13.100000,0.400000,25.600000,5.300000
110,255.400000,26.900000,5.500000,19.800000
111,225.800000,8.200000,56.500000,13.400000
112,241.700000,38.000000,23.200000,21.800000
